,date,region,prediction_deaths,prediction_confirmed
35697,2020-06-18,RU-BA,379,0
35698,2020-06-19,RU-BA,408,0
35699,2020-06-20,RU-BA,440,0
35700,2020-06-21,RU-BA,473,0
35701,2020-06-22,RU-BA,509,0
35702,2020-06-23,RU-BA,548,0
35703,2020-06-24,RU-BA,590,0
35704,2020-06-25,RU-BA,634,0
35705,2020-06-26,RU-BA,683,0
35706,2020-06-27,RU-BA,735,0
35707,2020-06-28,RU-BA,791,0
35708,2020-06-29,RU-BA,851,0
35709,2020-06-30,RU-BA,916,0
35710,2020-07-01,RU-BA,986,0
35711,2020-07-02,RU-BA,1061,0
35712,2020-07-03,RU-BA,1141,0
35713,2020-07-04,RU-BA,1228,0
35714,2020-07-05,RU-BA,1322,0
35715,2020-07-06,RU-BA,1422,0
35716,2020-07-07,RU-BA,1531,0
35717,2020-07-08,RU-BA,1647,0
35718,2020-07-09,RU-BA,1773,0
35719,2020-07-10,RU-BA,1908,0
35720,2020-07-11,RU-BA,2053,0
35721,2020-07-12,RU-BA,2209,0
35722,2020-07-13,RU-BA,2377,0
35723,2020-07-14,RU-BA,2558,0
35724,2020-07-15,RU-BA,2753,0
35725,2020-07-16,RU-BA,2963,0
35726,2020-07-17,RU-BA,3188,0
35727,2020-07-18,RU-BA,3431,0
35728,2020-07-19,RU-BA,3692,0
35729,2020-07-20,RU-BA,3973,0
35730,2020-07-21,RU-BA,4276,0
35731,2020-07-22,RU-BA,4601,0
35732,2020-07-23,RU-BA,4951,0
35733,2020-07-24,RU-BA,5328,0
35734,2020-07-25,RU-BA,5734,0
35735,2020-07-26,RU-BA,6170,0
35736,2020-07-27,RU-BA,6640,0
35737,2020-07-28,RU-BA,7146,0
35738,2020-07-29,RU-BA,7690,0
35739,2020-07-30,RU-BA,8275,0
35740,2020-07-31,RU-BA,8905,0
35741,2020-08-01,RU-BA,9582,0
35742,2020-08-02,RU-BA,10312,0
35743,2020-08-03,RU-BA,11097,0
35744,2020-08-04,RU-BA,11941,0
35745,2020-08-05,RU-BA,12850,0
35746,2020-08-06,RU-BA,13829,0
35747,2020-08-07,RU-BA,14881,0
35748,2020-08-08,RU-BA,16014,0
35749,2020-08-09,RU-BA,17233,0
35750,2020-08-10,RU-BA,18544,0
35751,2020-08-11,RU-BA,19956,0
35752,2020-08-12,RU-BA,21475,0
35753,2020-08-13,RU-BA,23109,0
35754,2020-08-14,RU-BA,24868,0
35755,2020-08-15,RU-BA,26761,0
35756,2020-08-16,RU-BA,28798,0
35757,2020-08-17,RU-BA,30990,0
35758,2020-08-18,RU-BA,33349,0
35759,2020-08-19,RU-BA,35887,0
35760,2020-08-20,RU-BA,38619,0
35761,2020-08-21,RU-BA,40378,0
35762,2020-08-22,RU-BA,40378,0
35763,2020-08-23,RU-BA,40378,0
35764,2020-08-24,RU-BA,40378,0
35765,2020-08-25,RU-BA,40378,0
35766,2020-08-26,RU-BA,40378,0
35767,2020-08-27,RU-BA,40378,0
35768,2020-08-28,RU-BA,40378,0
35769,2020-08-29,RU-BA,40378,0
35770,2020-08-30,RU-BA,40378,0
35771,2020-08-31,RU-BA,40378,0
35772,2020-09-01,RU-BA,40378,0
35773,2020-09-02,RU-BA,40378,0
35774,2020-09-03,RU-BA,40378,0
35775,2020-09-04,RU-BA,40378,0
35776,2020-09-05,RU-BA,40378,0
35777,2020-09-06,RU-BA,40378,0
35778,2020-09-07,RU-BA,40378,0
35779,2020-09-08,RU-BA,40378,0
35780,2020-09-09,RU-BA,40378,0
35781,2020-09-10,RU-BA,40378,0
35782,2020-09-11,RU-BA,40378,0
35783,2020-09-12,RU-BA,40378,0
35784,2020-09-13,RU-BA,40378,0
35785,2020-09-14,RU-BA,40378,0
35786,2020-09-15,RU-BA,40378,0
35787,2020-09-16,RU-BA,40378,0
35788,2020-09-17,RU-BA,40378,0
35789,2020-09-18,RU-BA,40378,0
35790,2020-09-19,RU-BA,40378,0
35791,2020-09-20,RU-BA,40378,0
35792,2020-09-21,RU-BA,40378,0
35793,2020-09-22,RU-BA,40378,0
35794,2020-09-23,RU-BA,40378,0
35795,2020-09-24,RU-BA,40378,0
35796,2020-09-25,RU-BA,40378,0
35797,2020-09-26,RU-BA,40378,0
35798,2020-09-27,RU-BA,40378,0
35799,2020-09-28,RU-BA,40378,0
35800,2020-09-29,RU-BA,40378,0
35801,2020-09-30,RU-BA,40378,0
35802,2020-10-01,RU-BA,40378,0
35803,2020-10-02,RU-BA,40378,0
35804,2020-10-03,RU-BA,40378,0
35805,2020-10-04,RU-BA,40378,0
35806,2020-10-05,RU-BA,40378,0
35807,2020-10-06,RU-BA,40378,0
35808,2020-10-07,RU-BA,40378,0
35809,2020-10-08,RU-BA,40378,0
35810,2020-10-09,RU-BA,40378,0
35811,2020-10-10,RU-BA,40378,0
35812,2020-10-11,RU-BA,40378,0
35813,2020-10-12,RU-BA,40378,0
35814,2020-10-13,RU-BA,40378,0
35815,2020-10-14,RU-BA,40378,0
35816,2020-10-15,RU-BA,40378,0
35817,2020-10-16,RU-BA,40378,0
35818,2020-10-17,RU-BA,40378,0
35819,2020-10-18,RU-BA,40378,0
35820,2020-10-19,RU-BA,40378,0
35821,2020-10-20,RU-BA,40378,0
35822,2020-10-21,RU-BA,40378,0
35823,2020-10-22,RU-BA,40378,0
35824,2020-10-23,RU-BA,40378,0
35825,2020-10-24,RU-BA,40378,0
35826,2020-10-25,RU-BA,40378,0
35827,2020-10-26,RU-BA,40378,0
35828,2020-10-27,RU-BA,40378,0
35829,2020-10-28,RU-BA,40378,0
35830,2020-10-29,RU-BA,40378,0
35831,2020-10-30,RU-BA,40378,0
35832,2020-10-31,RU-BA,40378,0
35833,2020-11-01,RU-BA,40378,0
35834,2020-11-02,RU-BA,40378,0
35835,2020-11-03,RU-BA,40378,0
35836,2020-11-04,RU-BA,40378,0
35837,2020-11-05,RU-BA,40378,0
35838,2020-11-06,RU-BA,40378,0
35839,2020-11-07,RU-BA,40378,0
35840,2020-11-08,RU-BA,40378,0
35841,2020-11-09,RU-BA,40378,0
35842,2020-11-10,RU-BA,40378,0
35843,2020-11-11,RU-BA,40378,0
35844,2020-11-12,RU-BA,40378,0
35845,2020-11-13,RU-BA,40378,0
35846,2020-11-14,RU-BA,40378,0
35847,2020-11-15,RU-BA,40378,0
35848,2020-11-16,RU-BA,40378,0
35849,2020-11-17,RU-BA,40378,0
35850,2020-11-18,RU-BA,40378,0
35851,2020-11-19,RU-BA,40378,0
35852,2020-11-20,RU-BA,40378,0
35853,2020-11-21,RU-BA,40378,0
35854,2020-11-22,RU-BA,40378,0
35855,2020-11-23,RU-BA,40378,0
35856,2020-11-24,RU-BA,40378,0
35857,2020-11-25,RU-BA,40378,0
35858,2020-11-26,RU-BA,40378,0
35859,2020-11-27,RU-BA,40378,0
35860,2020-11-28,RU-BA,40378,0
35861,2020-11-29,RU-BA,40378,0
35862,2020-11-30,RU-BA,40378,0
35863,2020-12-01,RU-BA,40378,0
35864,2020-12-02,RU-BA,40378,0
35865,2020-12-03,RU-BA,40378,0
35866,2020-12-04,RU-BA,40378,0
35867,2020-12-05,RU-BA,40378,0
35868,2020-12-06,RU-BA,40378,0
35869,2020-12-07,RU-BA,40378,0
35870,2020-12-08,RU-BA,40378,0
35871,2020-12-09,RU-BA,40378,0
35872,2020-12-10,RU-BA,40378,0
35873,2020-12-11,RU-BA,40378,0
35874,2020-12-12,RU-BA,40378,0
35875,2020-12-13,RU-BA,40378,0
35876,2020-12-14,RU-BA,40378,0
35877,2020-12-15,RU-BA,40378,0
35878,2020-12-16,RU-BA,40378,0
35879,2020-12-17,RU-BA,40378,0
35880,2020-12-18,RU-BA,40378,0
35881,2020-12-19,RU-BA,40378,0
35882,2020-12-20,RU-BA,40378,0
35883,2020-12-21,RU-BA,40378,0
35884,2020-12-22,RU-BA,40378,0
35885,2020-12-23,RU-BA,40378,0
35886,2020-12-24,RU-BA,40378,0
35887,2020-12-25,RU-BA,40378,0
35888,2020-12-26,RU-BA,40378,0
35889,2020-12-27,RU-BA,40378,0
35890,2020-12-28,RU-BA,40378,0
35891,2020-12-29,RU-BA,40378,0
35892,2020-12-30,RU-BA,40378,0
35893,2020-12-31,RU-BA,40378,0
35894,2020-04-14,RU-BEL,0,0
35895,2020-04-15,RU-BEL,0,0
35896,2020-04-16,RU-BEL,0,0
35897,2020-04-17,RU-BEL,0,0
35898,2020-04-18,RU-BEL,0,0
35899,2020-04-19,RU-BEL,0,0
35900,2020-04-20,RU-BEL,0,0
35901,2020-04-21,RU-BEL,0,0
35902,2020-04-22,RU-BEL,0,0
35903,2020-04-23,RU-BEL,0,0
35904,2020-04-24,RU-BEL,0,0
35905,2020-04-25,RU-BEL,0,0
35906,2020-04-26,RU-BEL,0,0
35907,2020-04-27,RU-BEL,0,261
35908,2020-04-28,RU-BEL,0,280
35909,2020-04-29,RU-BEL,0,299
35910,2020-04-30,RU-BEL,0,318
35911,2020-05-01,RU-BEL,0,336
35912,2020-05-02,RU-BEL,0,353
35913,2020-05-03,RU-BEL,0,370
35914,2020-05-04,RU-BEL,0,385
35915,2020-05-05,RU-BEL,0,400
35916,2020-05-06,RU-BEL,0,414
35917,2020-05-07,RU-BEL,0,0
35918,2020-05-08,RU-BEL,0,0
35919,2020-05-09,RU-BEL,0,0
35920,2020-05-10,RU-BEL,0,0
35921,2020-05-11,RU-BEL,0,0
35922,2020-05-12,RU-BEL,0,0
35923,2020-05-13,RU-BEL,0,0
35924,2020-05-14,RU-BEL,0,0
35925,2020-05-15,RU-BEL,0,0
35926,2020-05-16,RU-BEL,0,0
35927,2020-05-17,RU-BEL,0,0
35928,2020-05-18,RU-BEL,0,0
35929,2020-05-19,RU-BEL,0,0
35930,2020-05-20,RU-BEL,0,0
35931,2020-05-21,RU-BEL,0,0
35932,2020-05-22,RU-BEL,0,0
35933,2020-05-23,RU-BEL,0,0
35934,2020-05-24,RU-BEL,0,0
35935,2020-05-25,RU-BEL,0,0
35936,2020-05-26,RU-BEL,0,0
35937,2020-05-27,RU-BEL,0,0
35938,2020-05-28,RU-BEL,0,0
35939,2020-05-29,RU-BEL,0,0
35940,2020-05-30,RU-BEL,0,0
35941,2020-05-31,RU-BEL,0,0
35942,2020-06-01,RU-BEL,0,0
35943,2020-06-02,RU-BEL,0,0
35944,2020-06-03,RU-BEL,0,0
35945,2020-06-04,RU-BEL,0,0
35946,2020-06-05,RU-BEL,0,0
35947,2020-06-06,RU-BEL,0,0
35948,2020-06-07,RU-BEL,0,0
35949,2020-06-08,RU-BEL,0,0
35950,2020-06-09,RU-BEL,0,0
35951,2020-06-10,RU-BEL,0,0
35952,2020-06-11,RU-BEL,0,0
35953,2020-06-12,RU-BEL,0,0
35954,2020-06-13,RU-BEL,0,0
35955,2020-06-14,RU-BEL,0,0
35956,2020-06-15,RU-BEL,0,0
35957,2020-06-16,RU-BEL,0,0
35958,2020-06-17,RU-BEL,0,0
35959,2020-06-18,RU-BEL,0,0
35960,2020-06-19,RU-BEL,0,0
35961,2020-06-20,RU-BEL,0,0
35962,2020-06-21,RU-BEL,0,0
35963,2020-06-22,RU-BEL,0,0
35964,2020-06-23,RU-BEL,0,0
35965,2020-06-24,RU-BEL,0,0
35966,2020-06-25,RU-BEL,0,0
35967,2020-06-26,RU-BEL,0,0
35968,2020-06-27,RU-BEL,0,0
35969,2020-06-28,RU-BEL,0,0
35970,2020-06-29,RU-BEL,0,0
35971,2020-06-30,RU-BEL,0,0
35972,2020-07-01,RU-BEL,0,0
35973,2020-07-02,RU-BEL,0,0
35974,2020-07-03,RU-BEL,0,0
35975,2020-07-04,RU-BEL,0,0
35976,2020-07-05,RU-BEL,0,0
35977,2020-07-06,RU-BEL,0,0
35978,2020-07-07,RU-BEL,0,0
35979,2020-07-08,RU-BEL,0,0
35980,2020-07-09,RU-BEL,0,0
35981,2020-07-10,RU-BEL,0,0
35982,2020-07-11,RU-BEL,0,0
35983,2020-07-12,RU-BEL,0,0
35984,2020-07-13,RU-BEL,0,0
35985,2020-07-14,RU-BEL,0,0
35986,2020-07-15,RU-BEL,0,0
35987,2020-07-16,RU-BEL,0,0
35988,2020-07-17,RU-BEL,0,0
35989,2020-07-18,RU-BEL,0,0
35990,2020-07-19,RU-BEL,0,0
35991,2020-07-20,RU-BEL,0,0
35992,2020-07-21,RU-BEL,0,0
35993,2020-07-22,RU-BEL,0,0
35994,2020-07-23,RU-BEL,0,0
35995,2020-07-24,RU-BEL,0,0
35996,2020-07-25,RU-BEL,0,0
35997,2020-07-26,RU-BEL,0,0
35998,2020-07-27,RU-BEL,0,0
35999,2020-07-28,RU-BEL,0,0
36000,2020-07-29,RU-BEL,0,0
36001,2020-07-30,RU-BEL,0,0
36002,2020-07-31,RU-BEL,0,0
36003,2020-08-01,RU-BEL,0,0
36004,2020-08-02,RU-BEL,0,0
36005,2020-08-03,RU-BEL,0,0
36006,2020-08-04,RU-BEL,0,0
36007,2020-08-05,RU-BEL,0,0
36008,2020-08-06,RU-BEL,0,0
36009,2020-08-07,RU-BEL,0,0
36010,2020-08-08,RU-BEL,0,0
36011,2020-08-09,RU-BEL,0,0
36012,2020-08-10,RU-BEL,0,0
36013,2020-08-11,RU-BEL,0,0
36014,2020-08-12,RU-BEL,0,0
36015,2020-08-13,RU-BEL,0,0
36016,2020-08-14,RU-BEL,0,0
36017,2020-08-15,RU-BEL,0,0
36018,2020-08-16,RU-BEL,0,0
36019,2020-08-17,RU-BEL,0,0
36020,2020-08-18,RU-BEL,0,0
36021,2020-08-19,RU-BEL,0,0
36022,2020-08-20,RU-BEL,0,0
36023,2020-08-21,RU-BEL,0,0
36024,2020-08-22,RU-BEL,0,0
36025,2020-08-23,RU-BEL,0,0
36026,2020-08-24,RU-BEL,0,0
36027,2020-08-25,RU-BEL,0,0
36028,2020-08-26,RU-BEL,0,0
36029,2020-08-27,RU-BEL,0,0
36030,2020-08-28,RU-BEL,0,0
36031,2020-08-29,RU-BEL,0,0
36032,2020-08-30,RU-BEL,0,0
36033,2020-08-31,RU-BEL,0,0
36034,2020-09-01,RU-BEL,0,0
36035,2020-09-02,RU-BEL,0,0
36036,2020-09-03,RU-BEL,0,0
36037,2020-09-04,RU-BEL,0,0
36038,2020-09-05,RU-BEL,0,0
36039,2020-09-06,RU-BEL,0,0
36040,2020-09-07,RU-BEL,0,0
36041,2020-09-08,RU-BEL,0,0
36042,2020-09-09,RU-BEL,0,0
36043,2020-09-10,RU-BEL,0,0
36044,2020-09-11,RU-BEL,0,0
36045,2020-09-12,RU-BEL,0,0
36046,2020-09-13,RU-BEL,0,0
36047,2020-09-14,RU-BEL,0,0
36048,2020-09-15,RU-BEL,0,0
36049,2020-09-16,RU-BEL,0,0
36050,2020-09-17,RU-BEL,0,0
36051,2020-09-18,RU-BEL,0,0
36052,2020-09-19,RU-BEL,0,0
36053,2020-09-20,RU-BEL,0,0
36054,2020-09-21,RU-BEL,0,0
36055,2020-09-22,RU-BEL,0,0
36056,2020-09-23,RU-BEL,0,0
36057,2020-09-24,RU-BEL,0,0
36058,2020-09-25,RU-BEL,0,0
36059,2020-09-26,RU-BEL,0,0
36060,2020-09-27,RU-BEL,0,0
36061,2020-09-28,RU-BEL,0,0
36062,2020-09-29,RU-BEL,0,0
36063,2020-09-30,RU-BEL,0,0
36064,2020-10-01,RU-BEL,0,0
36065,2020-10-02,RU-BEL,0,0
36066,2020-10-03,RU-BEL,0,0
36067,2020-10-04,RU-BEL,0,0
36068,2020-10-05,RU-BEL,0,0
36069,2020-10-06,RU-BEL,0,0
36070,2020-10-07,RU-BEL,0,0
36071,2020-10-08,RU-BEL,0,0
36072,2020-10-09,RU-BEL,0,0
36073,2020-10-10,RU-BEL,0,0
36074,2020-10-11,RU-BEL,0,0
36075,2020-10-12,RU-BEL,0,0
36076,2020-10-13,RU-BEL,0,0
36077,2020-10-14,RU-BEL,0,0
36078,2020-10-15,RU-BEL,0,0
36079,2020-10-16,RU-BEL,0,0
36080,2020-10-17,RU-BEL,0,0
36081,2020-10-18,RU-BEL,0,0
36082,2020-10-19,RU-BEL,0,0
36083,2020-10-20,RU-BEL,0,0
36084,2020-10-21,RU-BEL,0,0
36085,2020-10-22,RU-BEL,0,0
36086,2020-10-23,RU-BEL,0,0
36087,2020-10-24,RU-BEL,0,0
36088,2020-10-25,RU-BEL,0,0
36089,2020-10-26,RU-BEL,0,0
36090,2020-10-27,RU-BEL,0,0
36091,2020-10-28,RU-BEL,0,0
36092,2020-10-29,RU-BEL,0,0
36093,2020-10-30,RU-BEL,0,0
36094,2020-10-31,RU-BEL,0,0
36095,2020-11-01,RU-BEL,0,0
36096,2020-11-02,RU-BEL,0,0
36097,2020-11-03,RU-BEL,0,0
36098,2020-11-04,RU-BEL,0,0
36099,2020-11-05,RU-BEL,0,0
36100,2020-11-06,RU-BEL,0,0
36101,2020-11-07,RU-BEL,0,0
36102,2020-11-08,RU-BEL,0,0
36103,2020-11-09,RU-BEL,0,0
36104,2020-11-10,RU-BEL,0,0
36105,2020-11-11,RU-BEL,0,0
36106,2020-11-12,RU-BEL,0,0
36107,2020-11-13,RU-BEL,0,0
36108,2020-11-14,RU-BEL,0,0
36109,2020-11-15,RU-BEL,0,0
36110,2020-11-16,RU-BEL,0,0
36111,2020-11-17,RU-BEL,0,0
36112,2020-11-18,RU-BEL,0,0
36113,2020-11-19,RU-BEL,0,0
36114,2020-11-20,RU-BEL,0,0
36115,2020-11-21,RU-BEL,0,0
36116,2020-11-22,RU-BEL,0,0
36117,2020-11-23,RU-BEL,0,0
36118,2020-11-24,RU-BEL,0,0
36119,2020-11-25,RU-BEL,0,0
36120,2020-11-26,RU-BEL,0,0
36121,2020-11-27,RU-BEL,0,0
36122,2020-11-28,RU-BEL,0,0
36123,2020-11-29,RU-BEL,0,0
36124,2020-11-30,RU-BEL,0,0
36125,2020-12-01,RU-BEL,0,0
36126,2020-12-02,RU-BEL,0,0
36127,2020-12-03,RU-BEL,0,0
36128,2020-12-04,RU-BEL,0,0
36129,2020-12-05,RU-BEL,0,0
36130,2020-12-06,RU-BEL,0,0
36131,2020-12-07,RU-BEL,0,0
36132,2020-12-08,RU-BEL,0,0
36133,2020-12-09,RU-BEL,0,0
36134,2020-12-10,RU-BEL,0,0
36135,2020-12-11,RU-BEL,0,0
36136,2020-12-12,RU-BEL,0,0
36137,2020-12-13,RU-BEL,0,0
36138,2020-12-14,RU-BEL,0,0
36139,2020-12-15,RU-BEL,0,0
36140,2020-12-16,RU-BEL,0,0
36141,2020-12-17,RU-BEL,0,0
36142,2020-12-18,RU-BEL,0,0
36143,2020-12-19,RU-BEL,0,0
36144,2020-12-20,RU-BEL,0,0
36145,2020-12-21,RU-BEL,0,0
36146,2020-12-22,RU-BEL,0,0
36147,2020-12-23,RU-BEL,0,0
36148,2020-12-24,RU-BEL,0,0
36149,2020-12-25,RU-BEL,0,0
36150,2020-12-26,RU-BEL,0,0
36151,2020-12-27,RU-BEL,0,0
36152,2020-12-28,RU-BEL,0,0
36153,2020-12-29,RU-BEL,0,0
36154,2020-12-30,RU-BEL,0,0
36155,2020-12-31,RU-BEL,0,0
36156,2020-04-14,RU-BRY,0,0
36157,2020-04-15,RU-BRY,0,0
36158,2020-04-16,RU-BRY,0,0
36159,2020-04-17,RU-BRY,0,0
36160,2020-04-18,RU-BRY,0,0
36161,2020-04-19,RU-BRY,0,0
36162,2020-04-20,RU-BRY,0,0
36163,2020-04-21,RU-BRY,0,0
36164,2020-04-22,RU-BRY,0,0
36165,2020-04-23,RU-BRY,0,0
36166,2020-04-24,RU-BRY,0,0
36167,2020-04-25,RU-BRY,0,0
36168,2020-04-26,RU-BRY,0,0
36169,2020-04-27,RU-BRY,0,636
36170,2020-04-28,RU-BRY,0,671
36171,2020-04-29,RU-BRY,0,706
36172,2020-04-30,RU-BRY,0,740
36173,2020-05-01,RU-BRY,0,771
36174,2020-05-02,RU-BRY,0,804
36175,2020-05-03,RU-BRY,0,833
36176,2020-05-04,RU-BRY,0,856
36177,2020-05-05,RU-BRY,0,877
36178,2020-05-06,RU-BRY,0,901
36179,2020-05-07,RU-BRY,0,0
36180,2020-05-08,RU-BRY,0,0
36181,2020-05-09,RU-BRY,0,0
36182,2020-05-10,RU-BRY,0,0
36183,2020-05-11,RU-BRY,0,0
36184,2020-05-12,RU-BRY,0,0
36185,2020-05-13,RU-BRY,0,0
36186,2020-05-14,RU-BRY,0,0
36187,2020-05-15,RU-BRY,0,0
36188,2020-05-16,RU-BRY,0,0
36189,2020-05-17,RU-BRY,0,0
36190,2020-05-18,RU-BRY,0,0
36191,2020-05-19,RU-BRY,0,0
36192,2020-05-20,RU-BRY,0,0
36193,2020-05-21,RU-BRY,0,0
36194,2020-05-22,RU-BRY,0,0
36195,2020-05-23,RU-BRY,0,0
36196,2020-05-24,RU-BRY,0,0
36197,2020-05-25,RU-BRY,0,0
36198,2020-05-26,RU-BRY,0,0
36199,2020-05-27,RU-BRY,0,0
36200,2020-05-28,RU-BRY,0,0
36201,2020-05-29,RU-BRY,0,0
36202,2020-05-30,RU-BRY,0,0
36203,2020-05-31,RU-BRY,0,0
36204,2020-06-01,RU-BRY,0,0
36205,2020-06-02,RU-BRY,0,0
36206,2020-06-03,RU-BRY,0,0
36207,2020-06-04,RU-BRY,0,0
36208,2020-06-05,RU-BRY,0,0
36209,2020-06-06,RU-BRY,0,0
36210,2020-06-07,RU-BRY,0,0
36211,2020-06-08,RU-BRY,0,0
36212,2020-06-09,RU-BRY,0,0
36213,2020-06-10,RU-BRY,0,0
36214,2020-06-11,RU-BRY,0,0
36215,2020-06-12,RU-BRY,0,0
36216,2020-06-13,RU-BRY,0,0
36217,2020-06-14,RU-BRY,0,0
36218,2020-06-15,RU-BRY,0,0
36219,2020-06-16,RU-BRY,0,0
36220,2020-06-17,RU-BRY,0,0
36221,2020-06-18,RU-BRY,0,0
36222,2020-06-19,RU-BRY,0,0
36223,2020-06-20,RU-BRY,0,0
36224,2020-06-21,RU-BRY,0,0
36225,2020-06-22,RU-BRY,0,0
36226,2020-06-23,RU-BRY,0,0
36227,2020-06-24,RU-BRY,0,0
36228,2020-06-25,RU-BRY,0,0
36229,2020-06-26,RU-BRY,0,0
36230,2020-06-27,RU-BRY,0,0
36231,2020-06-28,RU-BRY,0,0
36232,2020-06-29,RU-BRY,0,0
36233,2020-06-30,RU-BRY,0,0
36234,2020-07-01,RU-BRY,0,0
36235,2020-07-02,RU-BRY,0,0
36236,2020-07-03,RU-BRY,0,0
36237,2020-07-04,RU-BRY,0,0
36238,2020-07-05,RU-BRY,0,0
36239,2020-07-06,RU-BRY,0,0
36240,2020-07-07,RU-BRY,0,0
36241,2020-07-08,RU-BRY,0,0
36242,2020-07-09,RU-BRY,0,0
36243,2020-07-10,RU-BRY,0,0
36244,2020-07-11,RU-BRY,0,0
36245,2020-07-12,RU-BRY,0,0
36246,2020-07-13,RU-BRY,0,0
36247,2020-07-14,RU-BRY,0,0
36248,2020-07-15,RU-BRY,0,0
36249,2020-07-16,RU-BRY,0,0
36250,2020-07-17,RU-BRY,0,0
36251,2020-07-18,RU-BRY,0,0
36252,2020-07-19,RU-BRY,0,0
36253,2020-07-20,RU-BRY,0,0
36254,2020-07-21,RU-BRY,0,0
36255,2020-07-22,RU-BRY,0,0
36256,2020-07-23,RU-BRY,0,0
36257,2020-07-24,RU-BRY,0,0
36258,2020-07-25,RU-BRY,0,0
36259,2020-07-26,RU-BRY,0,0
36260,2020-07-27,RU-BRY,0,0
36261,2020-07-28,RU-BRY,0,0
36262,2020-07-29,RU-BRY,0,0
36263,2020-07-30,RU-BRY,0,0
36264,2020-07-31,RU-BRY,0,0
36265,2020-08-01,RU-BRY,0,0
36266,2020-08-02,RU-BRY,0,0
36267,2020-08-03,RU-BRY,0,0
36268,2020-08-04,RU-BRY,0,0
36269,2020-08-05,RU-BRY,0,0
36270,2020-08-06,RU-BRY,0,0
36271,2020-08-07,RU-BRY,0,0
36272,2020-08-08,RU-BRY,0,0
36273,2020-08-09,RU-BRY,0,0
36274,2020-08-10,RU-BRY,0,0
36275,2020-08-11,RU-BRY,0,0
36276,2020-08-12,RU-BRY,0,0
36277,2020-08-13,RU-BRY,0,0
36278,2020-08-14,RU-BRY,0,0
36279,2020-08-15,RU-BRY,0,0
36280,2020-08-16,RU-BRY,0,0
36281,2020-08-17,RU-BRY,0,0
36282,2020-08-18,RU-BRY,0,0
36283,2020-08-19,RU-BRY,0,0
36284,2020-08-20,RU-BRY,0,0
36285,2020-08-21,RU-BRY,0,0
36286,2020-08-22,RU-BRY,0,0
36287,2020-08-23,RU-BRY,0,0
36288,2020-08-24,RU-BRY,0,0
36289,2020-08-25,RU-BRY,0,0
36290,2020-08-26,RU-BRY,0,0
36291,2020-08-27,RU-BRY,0,0
36292,2020-08-28,RU-BRY,0,0
36293,2020-08-29,RU-BRY,0,0
36294,2020-08-30,RU-BRY,0,0
36295,2020-08-31,RU-BRY,0,0
36296,2020-09-01,RU-BRY,0,0
36297,2020-09-02,RU-BRY,0,0
36298,2020-09-03,RU-BRY,0,0
36299,2020-09-04,RU-BRY,0,0
36300,2020-09-05,RU-BRY,0,0
36301,2020-09-06,RU-BRY,0,0
36302,2020-09-07,RU-BRY,0,0
36303,2020-09-08,RU-BRY,0,0
36304,2020-09-09,RU-BRY,0,0
36305,2020-09-10,RU-BRY,0,0
36306,2020-09-11,RU-BRY,0,0
36307,2020-09-12,RU-BRY,0,0
36308,2020-09-13,RU-BRY,0,0
36309,2020-09-14,RU-BRY,0,0
36310,2020-09-15,RU-BRY,0,0
36311,2020-09-16,RU-BRY,0,0
36312,2020-09-17,RU-BRY,0,0
36313,2020-09-18,RU-BRY,0,0
36314,2020-09-19,RU-BRY,0,0
36315,2020-09-20,RU-BRY,0,0
36316,2020-09-21,RU-BRY,0,0
36317,2020-09-22,RU-BRY,0,0
36318,2020-09-23,RU-BRY,0,0
36319,2020-09-24,RU-BRY,0,0
36320,2020-09-25,RU-BRY,0,0
36321,2020-09-26,RU-BRY,0,0
36322,2020-09-27,RU-BRY,0,0
36323,2020-09-28,RU-BRY,0,0
36324,2020-09-29,RU-BRY,0,0
36325,2020-09-30,RU-BRY,0,0
36326,2020-10-01,RU-BRY,0,0
36327,2020-10-02,RU-BRY,0,0
36328,2020-10-03,RU-BRY,0,0
36329,2020-10-04,RU-BRY,0,0
36330,2020-10-05,RU-BRY,0,0
36331,2020-10-06,RU-BRY,0,0
36332,2020-10-07,RU-BRY,0,0
36333,2020-10-08,RU-BRY,0,0
36334,2020-10-09,RU-BRY,0,0
36335,2020-10-10,RU-BRY,0,0
36336,2020-10-11,RU-BRY,0,0
36337,2020-10-12,RU-BRY,0,0
36338,2020-10-13,RU-BRY,0,0
36339,2020-10-14,RU-BRY,0,0
36340,2020-10-15,RU-BRY,0,0
36341,2020-10-16,RU-BRY,0,0
36342,2020-10-17,RU-BRY,0,0
36343,2020-10-18,RU-BRY,0,0
36344,2020-10-19,RU-BRY,0,0
36345,2020-10-20,RU-BRY,0,0
36346,2020-10-21,RU-BRY,0,0
36347,2020-10-22,RU-BRY,0,0
36348,2020-10-23,RU-BRY,0,0
36349,2020-10-24,RU-BRY,0,0
36350,2020-10-25,RU-BRY,0,0
36351,2020-10-26,RU-BRY,0,0
36352,2020-10-27,RU-BRY,0,0
36353,2020-10-28,RU-BRY,0,0
36354,2020-10-29,RU-BRY,0,0
36355,2020-10-30,RU-BRY,0,0
36356,2020-10-31,RU-BRY,0,0
36357,2020-11-01,RU-BRY,0,0
36358,2020-11-02,RU-BRY,0,0
36359,2020-11-03,RU-BRY,0,0
36360,2020-11-04,RU-BRY,0,0
36361,2020-11-05,RU-BRY,0,0
36362,2020-11-06,RU-BRY,0,0
