,date,country,prediction_confirmed,prediction_deaths
22148,2020-10-19,JPN,126476461,735138
22149,2020-10-20,JPN,126476461,769962
22150,2020-10-21,JPN,126476461,806436
22151,2020-10-22,JPN,126476461,844637
22152,2020-10-23,JPN,126476461,884648
22153,2020-10-24,JPN,126476461,926555
22154,2020-10-25,JPN,126476461,970446
22155,2020-10-26,JPN,126476461,1016417
22156,2020-10-27,JPN,126476461,1064565
22157,2020-10-28,JPN,126476461,1114994
22158,2020-10-29,JPN,126476461,1167812
22159,2020-10-30,JPN,126476461,1223133
22160,2020-10-31,JPN,126476461,1264764
22161,2020-11-01,JPN,126476461,1264764
22162,2020-11-02,JPN,126476461,1264764
22163,2020-11-03,JPN,126476461,1264764
22164,2020-11-04,JPN,126476461,1264764
22165,2020-11-05,JPN,126476461,1264764
22166,2020-11-06,JPN,126476461,1264764
22167,2020-11-07,JPN,126476461,1264764
22168,2020-11-08,JPN,126476461,1264764
22169,2020-11-09,JPN,126476461,1264764
22170,2020-11-10,JPN,126476461,1264764
22171,2020-11-11,JPN,126476461,1264764
22172,2020-11-12,JPN,126476461,1264764
22173,2020-11-13,JPN,126476461,1264764
22174,2020-11-14,JPN,126476461,1264764
22175,2020-11-15,JPN,126476461,1264764
22176,2020-11-16,JPN,126476461,1264764
22177,2020-11-17,JPN,126476461,1264764
22178,2020-11-18,JPN,126476461,1264764
22179,2020-11-19,JPN,126476461,1264764
22180,2020-11-20,JPN,126476461,1264764
22181,2020-11-21,JPN,126476461,1264764
22182,2020-11-22,JPN,126476461,1264764
22183,2020-11-23,JPN,126476461,1264764
22184,2020-11-24,JPN,126476461,1264764
22185,2020-11-25,JPN,126476461,1264764
22186,2020-11-26,JPN,126476461,1264764
22187,2020-11-27,JPN,126476461,1264764
22188,2020-11-28,JPN,126476461,1264764
22189,2020-11-29,JPN,126476461,1264764
22190,2020-11-30,JPN,126476461,1264764
22191,2020-12-01,JPN,126476461,1264764
22192,2020-12-02,JPN,126476461,1264764
22193,2020-12-03,JPN,126476461,1264764
22194,2020-12-04,JPN,126476461,1264764
22195,2020-12-05,JPN,126476461,1264764
22196,2020-12-06,JPN,126476461,1264764
22197,2020-12-07,JPN,126476461,1264764
22198,2020-12-08,JPN,126476461,1264764
22199,2020-12-09,JPN,126476461,1264764
22200,2020-12-10,JPN,126476461,1264764
22201,2020-12-11,JPN,126476461,1264764
22202,2020-12-12,JPN,126476461,1264764
22203,2020-12-13,JPN,126476461,1264764
22204,2020-12-14,JPN,126476461,1264764
22205,2020-12-15,JPN,126476461,1264764
22206,2020-12-16,JPN,126476461,1264764
22207,2020-12-17,JPN,126476461,1264764
22208,2020-12-18,JPN,126476461,1264764
22209,2020-12-19,JPN,126476461,1264764
22210,2020-12-20,JPN,126476461,1264764
22211,2020-12-21,JPN,126476461,1264764
22212,2020-12-22,JPN,126476461,1264764
22213,2020-12-23,JPN,126476461,1264764
22214,2020-12-24,JPN,126476461,1264764
22215,2020-12-25,JPN,126476461,1264764
22216,2020-12-26,JPN,126476461,1264764
22217,2020-12-27,JPN,126476461,1264764
22218,2020-12-28,JPN,126476461,1264764
22219,2020-12-29,JPN,126476461,1264764
22220,2020-12-30,JPN,126476461,1264764
22221,2020-12-31,JPN,126476461,1264764
22222,2020-04-05,KAZ,640,6
22223,2020-04-06,KAZ,662,6
22224,2020-04-07,KAZ,697,6
22225,2020-04-08,KAZ,727,7
22226,2020-04-09,KAZ,781,8
22227,2020-04-10,KAZ,812,10
22228,2020-04-11,KAZ,865,10
22229,2020-04-12,KAZ,951,10
22230,2020-04-13,KAZ,1001,11
22231,2020-04-14,KAZ,1047,11
22232,2020-04-15,KAZ,1095,12
22233,2020-04-16,KAZ,1142,13
22234,2020-04-17,KAZ,1187,14
22235,2020-04-18,KAZ,1234,14
22236,2020-04-19,KAZ,1284,15
22237,2020-04-20,KAZ,1334,16
22238,2020-04-21,KAZ,1377,16
22239,2020-04-22,KAZ,1414,17
22240,2020-04-23,KAZ,3419,58
22241,2020-04-24,KAZ,3752,65
22242,2020-04-25,KAZ,4118,73
22243,2020-04-26,KAZ,4520,82
22244,2020-04-27,KAZ,4960,93
22245,2020-04-28,KAZ,5444,105
22246,2020-04-29,KAZ,5975,118
22247,2020-04-30,KAZ,6557,133
22248,2020-05-01,KAZ,7196,150
22249,2020-05-02,KAZ,7898,169
22250,2020-05-03,KAZ,8668,191
22251,2020-05-04,KAZ,9513,215
22252,2020-05-05,KAZ,10440,243
22253,2020-05-06,KAZ,11458,273
22254,2020-05-07,KAZ,12575,308
22255,2020-05-08,KAZ,13801,347
22256,2020-05-09,KAZ,15146,391
22257,2020-05-10,KAZ,16623,441
22258,2020-05-11,KAZ,18243,497
22259,2020-05-12,KAZ,20022,560
22260,2020-05-13,KAZ,21973,631
22261,2020-05-14,KAZ,24115,712
22262,2020-05-15,KAZ,26466,802
22263,2020-05-16,KAZ,29046,904
22264,2020-05-17,KAZ,31878,1018
22265,2020-05-18,KAZ,34985,1148
22266,2020-05-19,KAZ,38396,1293
22267,2020-05-20,KAZ,42139,1457
22268,2020-05-21,KAZ,46247,1642
22269,2020-05-22,KAZ,50755,1851
22270,2020-05-23,KAZ,55703,2085
22271,2020-05-24,KAZ,61133,2350
22272,2020-05-25,KAZ,67092,2648
22273,2020-05-26,KAZ,73632,2984
22274,2020-05-27,KAZ,80810,3362
22275,2020-05-28,KAZ,88688,3789
22276,2020-05-29,KAZ,97333,4270
22277,2020-05-30,KAZ,106822,4811
22278,2020-05-31,KAZ,117235,5421
22279,2020-06-01,KAZ,128663,6109
22280,2020-06-02,KAZ,141205,6884
22281,2020-06-03,KAZ,154970,7757
22282,2020-06-04,KAZ,170077,8741
22283,2020-06-05,KAZ,186657,9850
22284,2020-06-06,KAZ,204852,11099
22285,2020-06-07,KAZ,224822,12507
22286,2020-06-08,KAZ,246738,14093
22287,2020-06-09,KAZ,270790,15881
22288,2020-06-10,KAZ,297187,17895
22289,2020-06-11,KAZ,326158,20165
22290,2020-06-12,KAZ,357952,22722
22291,2020-06-13,KAZ,392846,25605
22292,2020-06-14,KAZ,431141,28852
22293,2020-06-15,KAZ,473170,32512
22294,2020-06-16,KAZ,519295,36635
22295,2020-06-17,KAZ,569917,41282
22296,2020-06-18,KAZ,625473,46518
22297,2020-06-19,KAZ,686445,52418
22298,2020-06-20,KAZ,753361,59066
22299,2020-06-21,KAZ,826800,66558
22300,2020-06-22,KAZ,907398,75000
22301,2020-06-23,KAZ,995853,84512
22302,2020-06-24,KAZ,1092931,95231
22303,2020-06-25,KAZ,1199471,107310
22304,2020-06-26,KAZ,1316398,120920
22305,2020-06-27,KAZ,1444723,136257
22306,2020-06-28,KAZ,1585557,153539
22307,2020-06-29,KAZ,1740120,173013
22308,2020-06-30,KAZ,1909749,187767
22309,2020-07-01,KAZ,2095915,187767
22310,2020-07-02,KAZ,2300228,187767
22311,2020-07-03,KAZ,2524459,187767
22312,2020-07-04,KAZ,2770547,187767
22313,2020-07-05,KAZ,3040625,187767
22314,2020-07-06,KAZ,3337030,187767
22315,2020-07-07,KAZ,3662330,187767
22316,2020-07-08,KAZ,4019340,187767
22317,2020-07-09,KAZ,4411152,187767
22318,2020-07-10,KAZ,4841158,187767
22319,2020-07-11,KAZ,5313083,187767
22320,2020-07-12,KAZ,5831011,187767
22321,2020-07-13,KAZ,6399428,187767
22322,2020-07-14,KAZ,7023255,187767
22323,2020-07-15,KAZ,7707894,187767
22324,2020-07-16,KAZ,8459272,187767
22325,2020-07-17,KAZ,9283896,187767
22326,2020-07-18,KAZ,10188906,187767
22327,2020-07-19,KAZ,11182138,187767
22328,2020-07-20,KAZ,12272192,187767
22329,2020-07-21,KAZ,13468506,187767
22330,2020-07-22,KAZ,14781439,187767
22331,2020-07-23,KAZ,16222358,187767
22332,2020-07-24,KAZ,17803741,187767
22333,2020-07-25,KAZ,18776707,187767
22334,2020-07-26,KAZ,18776707,187767
22335,2020-07-27,KAZ,18776707,187767
22336,2020-07-28,KAZ,18776707,187767
22337,2020-07-29,KAZ,18776707,187767
22338,2020-07-30,KAZ,18776707,187767
22339,2020-07-31,KAZ,18776707,187767
22340,2020-08-01,KAZ,18776707,187767
22341,2020-08-02,KAZ,18776707,187767
22342,2020-08-03,KAZ,18776707,187767
22343,2020-08-04,KAZ,18776707,187767
22344,2020-08-05,KAZ,18776707,187767
22345,2020-08-06,KAZ,18776707,187767
22346,2020-08-07,KAZ,18776707,187767
22347,2020-08-08,KAZ,18776707,187767
22348,2020-08-09,KAZ,18776707,187767
22349,2020-08-10,KAZ,18776707,187767
22350,2020-08-11,KAZ,18776707,187767
22351,2020-08-12,KAZ,18776707,187767
22352,2020-08-13,KAZ,18776707,187767
22353,2020-08-14,KAZ,18776707,187767
22354,2020-08-15,KAZ,18776707,187767
22355,2020-08-16,KAZ,18776707,187767
22356,2020-08-17,KAZ,18776707,187767
22357,2020-08-18,KAZ,18776707,187767
22358,2020-08-19,KAZ,18776707,187767
22359,2020-08-20,KAZ,18776707,187767
22360,2020-08-21,KAZ,18776707,187767
22361,2020-08-22,KAZ,18776707,187767
22362,2020-08-23,KAZ,18776707,187767
22363,2020-08-24,KAZ,18776707,187767
22364,2020-08-25,KAZ,18776707,187767
22365,2020-08-26,KAZ,18776707,187767
22366,2020-08-27,KAZ,18776707,187767
22367,2020-08-28,KAZ,18776707,187767
22368,2020-08-29,KAZ,18776707,187767
22369,2020-08-30,KAZ,18776707,187767
22370,2020-08-31,KAZ,18776707,187767
22371,2020-09-01,KAZ,18776707,187767
22372,2020-09-02,KAZ,18776707,187767
22373,2020-09-03,KAZ,18776707,187767
22374,2020-09-04,KAZ,18776707,187767
22375,2020-09-05,KAZ,18776707,187767
22376,2020-09-06,KAZ,18776707,187767
22377,2020-09-07,KAZ,18776707,187767
22378,2020-09-08,KAZ,18776707,187767
22379,2020-09-09,KAZ,18776707,187767
22380,2020-09-10,KAZ,18776707,187767
22381,2020-09-11,KAZ,18776707,187767
22382,2020-09-12,KAZ,18776707,187767
22383,2020-09-13,KAZ,18776707,187767
22384,2020-09-14,KAZ,18776707,187767
22385,2020-09-15,KAZ,18776707,187767
22386,2020-09-16,KAZ,18776707,187767
22387,2020-09-17,KAZ,18776707,187767
22388,2020-09-18,KAZ,18776707,187767
22389,2020-09-19,KAZ,18776707,187767
22390,2020-09-20,KAZ,18776707,187767
22391,2020-09-21,KAZ,18776707,187767
22392,2020-09-22,KAZ,18776707,187767
22393,2020-09-23,KAZ,18776707,187767
22394,2020-09-24,KAZ,18776707,187767
22395,2020-09-25,KAZ,18776707,187767
22396,2020-09-26,KAZ,18776707,187767
22397,2020-09-27,KAZ,18776707,187767
22398,2020-09-28,KAZ,18776707,187767
22399,2020-09-29,KAZ,18776707,187767
22400,2020-09-30,KAZ,18776707,187767
22401,2020-10-01,KAZ,18776707,187767
22402,2020-10-02,KAZ,18776707,187767
22403,2020-10-03,KAZ,18776707,187767
22404,2020-10-04,KAZ,18776707,187767
22405,2020-10-05,KAZ,18776707,187767
22406,2020-10-06,KAZ,18776707,187767
22407,2020-10-07,KAZ,18776707,187767
22408,2020-10-08,KAZ,18776707,187767
22409,2020-10-09,KAZ,18776707,187767
22410,2020-10-10,KAZ,18776707,187767
22411,2020-10-11,KAZ,18776707,187767
22412,2020-10-12,KAZ,18776707,187767
22413,2020-10-13,KAZ,18776707,187767
22414,2020-10-14,KAZ,18776707,187767
22415,2020-10-15,KAZ,18776707,187767
22416,2020-10-16,KAZ,18776707,187767
22417,2020-10-17,KAZ,18776707,187767
22418,2020-10-18,KAZ,18776707,187767
22419,2020-10-19,KAZ,18776707,187767
22420,2020-10-20,KAZ,18776707,187767
22421,2020-10-21,KAZ,18776707,187767
22422,2020-10-22,KAZ,18776707,187767
22423,2020-10-23,KAZ,18776707,187767
22424,2020-10-24,KAZ,18776707,187767
22425,2020-10-25,KAZ,18776707,187767
22426,2020-10-26,KAZ,18776707,187767
22427,2020-10-27,KAZ,18776707,187767
22428,2020-10-28,KAZ,18776707,187767
22429,2020-10-29,KAZ,18776707,187767
22430,2020-10-30,KAZ,18776707,187767
22431,2020-10-31,KAZ,18776707,187767
22432,2020-11-01,KAZ,18776707,187767
22433,2020-11-02,KAZ,18776707,187767
22434,2020-11-03,KAZ,18776707,187767
22435,2020-11-04,KAZ,18776707,187767
22436,2020-11-05,KAZ,18776707,187767
22437,2020-11-06,KAZ,18776707,187767
22438,2020-11-07,KAZ,18776707,187767
22439,2020-11-08,KAZ,18776707,187767
22440,2020-11-09,KAZ,18776707,187767
22441,2020-11-10,KAZ,18776707,187767
22442,2020-11-11,KAZ,18776707,187767
22443,2020-11-12,KAZ,18776707,187767
22444,2020-11-13,KAZ,18776707,187767
22445,2020-11-14,KAZ,18776707,187767
22446,2020-11-15,KAZ,18776707,187767
22447,2020-11-16,KAZ,18776707,187767
22448,2020-11-17,KAZ,18776707,187767
22449,2020-11-18,KAZ,18776707,187767
22450,2020-11-19,KAZ,18776707,187767
22451,2020-11-20,KAZ,18776707,187767
22452,2020-11-21,KAZ,18776707,187767
22453,2020-11-22,KAZ,18776707,187767
22454,2020-11-23,KAZ,18776707,187767
22455,2020-11-24,KAZ,18776707,187767
22456,2020-11-25,KAZ,18776707,187767
22457,2020-11-26,KAZ,18776707,187767
22458,2020-11-27,KAZ,18776707,187767
22459,2020-11-28,KAZ,18776707,187767
22460,2020-11-29,KAZ,18776707,187767
22461,2020-11-30,KAZ,18776707,187767
22462,2020-12-01,KAZ,18776707,187767
22463,2020-12-02,KAZ,18776707,187767
22464,2020-12-03,KAZ,18776707,187767
22465,2020-12-04,KAZ,18776707,187767
22466,2020-12-05,KAZ,18776707,187767
22467,2020-12-06,KAZ,18776707,187767
22468,2020-12-07,KAZ,18776707,187767
22469,2020-12-08,KAZ,18776707,187767
22470,2020-12-09,KAZ,18776707,187767
22471,2020-12-10,KAZ,18776707,187767
22472,2020-12-11,KAZ,18776707,187767
22473,2020-12-12,KAZ,18776707,187767
22474,2020-12-13,KAZ,18776707,187767
22475,2020-12-14,KAZ,18776707,187767
22476,2020-12-15,KAZ,18776707,187767
22477,2020-12-16,KAZ,18776707,187767
22478,2020-12-17,KAZ,18776707,187767
22479,2020-12-18,KAZ,18776707,187767
22480,2020-12-19,KAZ,18776707,187767
22481,2020-12-20,KAZ,18776707,187767
22482,2020-12-21,KAZ,18776707,187767
22483,2020-12-22,KAZ,18776707,187767
22484,2020-12-23,KAZ,18776707,187767
22485,2020-12-24,KAZ,18776707,187767
22486,2020-12-25,KAZ,18776707,187767
22487,2020-12-26,KAZ,18776707,187767
22488,2020-12-27,KAZ,18776707,187767
22489,2020-12-28,KAZ,18776707,187767
22490,2020-12-29,KAZ,18776707,187767
22491,2020-12-30,KAZ,18776707,187767
22492,2020-12-31,KAZ,18776707,187767
22493,2020-04-05,KEN,164,4
22494,2020-04-06,KEN,158,6
22495,2020-04-07,KEN,172,6
22496,2020-04-08,KEN,179,6
22497,2020-04-09,KEN,184,7
22498,2020-04-10,KEN,189,7
22499,2020-04-11,KEN,191,7
22500,2020-04-12,KEN,197,8
22501,2020-04-13,KEN,202,8
22502,2020-04-14,KEN,206,9
22503,2020-04-15,KEN,211,9
22504,2020-04-16,KEN,215,9
22505,2020-04-17,KEN,219,9
22506,2020-04-18,KEN,222,9
22507,2020-04-19,KEN,228,10
22508,2020-04-20,KEN,232,10
22509,2020-04-21,KEN,239,10
22510,2020-04-22,KEN,245,10
22511,2020-04-23,KEN,2223,38
22512,2020-04-24,KEN,2569,43
22513,2020-04-25,KEN,2970,49
22514,2020-04-26,KEN,3432,55
22515,2020-04-27,KEN,3967,62
22516,2020-04-28,KEN,4585,70
22517,2020-04-29,KEN,5300,79
22518,2020-04-30,KEN,6126,89
22519,2020-05-01,KEN,7080,100
22520,2020-05-02,KEN,8183,113
22521,2020-05-03,KEN,9458,127
22522,2020-05-04,KEN,10932,143
22523,2020-05-05,KEN,12635,162
22524,2020-05-06,KEN,14604,182
22525,2020-05-07,KEN,16879,205
22526,2020-05-08,KEN,19509,231
22527,2020-05-09,KEN,22548,261
22528,2020-05-10,KEN,26061,294
22529,2020-05-11,KEN,30121,331
22530,2020-05-12,KEN,34814,373
22531,2020-05-13,KEN,40238,421
22532,2020-05-14,KEN,46507,474
22533,2020-05-15,KEN,53753,534
22534,2020-05-16,KEN,62127,602
22535,2020-05-17,KEN,71806,679
22536,2020-05-18,KEN,82994,765
22537,2020-05-19,KEN,95924,862
22538,2020-05-20,KEN,110868,971
22539,2020-05-21,KEN,128141,1095
22540,2020-05-22,KEN,148105,1234
22541,2020-05-23,KEN,171179,1390
22542,2020-05-24,KEN,197848,1566
22543,2020-05-25,KEN,228672,1765
22544,2020-05-26,KEN,264298,1989
22545,2020-05-27,KEN,305474,2241
22546,2020-05-28,KEN,353066,2526
22547,2020-05-29,KEN,408072,2846
22548,2020-05-30,KEN,471648,3207
22549,2020-05-31,KEN,545128,3614
22550,2020-06-01,KEN,630056,4073
22551,2020-06-02,KEN,728216,4589
22552,2020-06-03,KEN,841669,5171
22553,2020-06-04,KEN,972797,5827
22554,2020-06-05,KEN,1124354,6566
22555,2020-06-06,KEN,1299523,7399
22556,2020-06-07,KEN,1501983,8338
22557,2020-06-08,KEN,1735985,9395
22558,2020-06-09,KEN,2006443,10587
22559,2020-06-10,KEN,2319037,11930
22560,2020-06-11,KEN,2680332,13443
22561,2020-06-12,KEN,3097915,15148
22562,2020-06-13,KEN,3580555,17070
22563,2020-06-14,KEN,4138389,19235
22564,2020-06-15,KEN,4783130,21674
22565,2020-06-16,KEN,5528319,24423
22566,2020-06-17,KEN,6389605,27521
22567,2020-06-18,KEN,7385074,31012
22568,2020-06-19,KEN,8535634,34945
22569,2020-06-20,KEN,9865445,39377
22570,2020-06-21,KEN,11402434,44372
22571,2020-06-22,KEN,13178878,50000
22572,2020-06-23,KEN,15232084,56341
22573,2020-06-24,KEN,17605170,63487
22574,2020-06-25,KEN,20347971,71540
22575,2020-06-26,KEN,23518087,80613
22576,2020-06-27,KEN,27182093,90838
22577,2020-06-28,KEN,31416932,102359
22578,2020-06-29,KEN,36311540,115342
22579,2020-06-30,KEN,41968703,129971
22580,2020-07-01,KEN,48507226,146455
22581,2020-07-02,KEN,53771296,165031
22582,2020-07-03,KEN,53771296,185962
22583,2020-07-04,KEN,53771296,209549
22584,2020-07-05,KEN,53771296,236126
22585,2020-07-06,KEN,53771296,266075
22586,2020-07-07,KEN,53771296,299822
22587,2020-07-08,KEN,53771296,337850
22588,2020-07-09,KEN,53771296,380700
22589,2020-07-10,KEN,53771296,428986
22590,2020-07-11,KEN,53771296,483396
22591,2020-07-12,KEN,53771296,537712
22592,2020-07-13,KEN,53771296,537712
22593,2020-07-14,KEN,53771296,537712
22594,2020-07-15,KEN,53771296,537712
22595,2020-07-16,KEN,53771296,537712
22596,2020-07-17,KEN,53771296,537712
22597,2020-07-18,KEN,53771296,537712
22598,2020-07-19,KEN,53771296,537712
22599,2020-07-20,KEN,53771296,537712
22600,2020-07-21,KEN,53771296,537712
22601,2020-07-22,KEN,53771296,537712
22602,2020-07-23,KEN,53771296,537712
22603,2020-07-24,KEN,53771296,537712
22604,2020-07-25,KEN,53771296,537712
22605,2020-07-26,KEN,53771296,537712
22606,2020-07-27,KEN,53771296,537712
22607,2020-07-28,KEN,53771296,537712
22608,2020-07-29,KEN,53771296,537712
22609,2020-07-30,KEN,53771296,537712
22610,2020-07-31,KEN,53771296,537712
22611,2020-08-01,KEN,53771296,537712
22612,2020-08-02,KEN,53771296,537712
22613,2020-08-03,KEN,53771296,537712
22614,2020-08-04,KEN,53771296,537712
22615,2020-08-05,KEN,53771296,537712
22616,2020-08-06,KEN,53771296,537712
22617,2020-08-07,KEN,53771296,537712
22618,2020-08-08,KEN,53771296,537712
22619,2020-08-09,KEN,53771296,537712
22620,2020-08-10,KEN,53771296,537712
22621,2020-08-11,KEN,53771296,537712
22622,2020-08-12,KEN,53771296,537712
22623,2020-08-13,KEN,53771296,537712
22624,2020-08-14,KEN,53771296,537712
22625,2020-08-15,KEN,53771296,537712
22626,2020-08-16,KEN,53771296,537712
22627,2020-08-17,KEN,53771296,537712
22628,2020-08-18,KEN,53771296,537712
22629,2020-08-19,KEN,53771296,537712
22630,2020-08-20,KEN,53771296,537712
22631,2020-08-21,KEN,53771296,537712
22632,2020-08-22,KEN,53771296,537712
22633,2020-08-23,KEN,53771296,537712
22634,2020-08-24,KEN,53771296,537712
22635,2020-08-25,KEN,53771296,537712
22636,2020-08-26,KEN,53771296,537712
22637,2020-08-27,KEN,53771296,537712
22638,2020-08-28,KEN,53771296,537712
22639,2020-08-29,KEN,53771296,537712
22640,2020-08-30,KEN,53771296,537712
22641,2020-08-31,KEN,53771296,537712
22642,2020-09-01,KEN,53771296,537712
22643,2020-09-02,KEN,53771296,537712
22644,2020-09-03,KEN,53771296,537712
22645,2020-09-04,KEN,53771296,537712
22646,2020-09-05,KEN,53771296,537712
22647,2020-09-06,KEN,53771296,537712
22648,2020-09-07,KEN,53771296,537712
22649,2020-09-08,KEN,53771296,537712
22650,2020-09-09,KEN,53771296,537712
22651,2020-09-10,KEN,53771296,537712
22652,2020-09-11,KEN,53771296,537712
22653,2020-09-12,KEN,53771296,537712
22654,2020-09-13,KEN,53771296,537712
22655,2020-09-14,KEN,53771296,537712
22656,2020-09-15,KEN,53771296,537712
22657,2020-09-16,KEN,53771296,537712
22658,2020-09-17,KEN,53771296,537712
22659,2020-09-18,KEN,53771296,537712
22660,2020-09-19,KEN,53771296,537712
22661,2020-09-20,KEN,53771296,537712
22662,2020-09-21,KEN,53771296,537712
22663,2020-09-22,KEN,53771296,537712
22664,2020-09-23,KEN,53771296,537712
22665,2020-09-24,KEN,53771296,537712
22666,2020-09-25,KEN,53771296,537712
22667,2020-09-26,KEN,53771296,537712
22668,2020-09-27,KEN,53771296,537712
22669,2020-09-28,KEN,53771296,537712
22670,2020-09-29,KEN,53771296,537712
22671,2020-09-30,KEN,53771296,537712
22672,2020-10-01,KEN,53771296,537712
22673,2020-10-02,KEN,53771296,537712
22674,2020-10-03,KEN,53771296,537712
22675,2020-10-04,KEN,53771296,537712
22676,2020-10-05,KEN,53771296,537712
22677,2020-10-06,KEN,53771296,537712
22678,2020-10-07,KEN,53771296,537712
22679,2020-10-08,KEN,53771296,537712
22680,2020-10-09,KEN,53771296,537712
22681,2020-10-10,KEN,53771296,537712
22682,2020-10-11,KEN,53771296,537712
22683,2020-10-12,KEN,53771296,537712
22684,2020-10-13,KEN,53771296,537712
22685,2020-10-14,KEN,53771296,537712
22686,2020-10-15,KEN,53771296,537712
22687,2020-10-16,KEN,53771296,537712
22688,2020-10-17,KEN,53771296,537712
22689,2020-10-18,KEN,53771296,537712
22690,2020-10-19,KEN,53771296,537712
22691,2020-10-20,KEN,53771296,537712
22692,2020-10-21,KEN,53771296,537712
22693,2020-10-22,KEN,53771296,537712
22694,2020-10-23,KEN,53771296,537712
22695,2020-10-24,KEN,53771296,537712
22696,2020-10-25,KEN,53771296,537712
22697,2020-10-26,KEN,53771296,537712
22698,2020-10-27,KEN,53771296,537712
22699,2020-10-28,KEN,53771296,537712
22700,2020-10-29,KEN,53771296,537712
22701,2020-10-30,KEN,53771296,537712
22702,2020-10-31,KEN,53771296,537712
22703,2020-11-01,KEN,53771296,537712
22704,2020-11-02,KEN,53771296,537712
22705,2020-11-03,KEN,53771296,537712
22706,2020-11-04,KEN,53771296,537712
22707,2020-11-05,KEN,53771296,537712
22708,2020-11-06,KEN,53771296,537712
22709,2020-11-07,KEN,53771296,537712
22710,2020-11-08,KEN,53771296,537712
22711,2020-11-09,KEN,53771296,537712
22712,2020-11-10,KEN,53771296,537712
22713,2020-11-11,KEN,53771296,537712
22714,2020-11-12,KEN,53771296,537712
22715,2020-11-13,KEN,53771296,537712
22716,2020-11-14,KEN,53771296,537712
22717,2020-11-15,KEN,53771296,537712
22718,2020-11-16,KEN,53771296,537712
22719,2020-11-17,KEN,53771296,537712
22720,2020-11-18,KEN,53771296,537712
22721,2020-11-19,KEN,53771296,537712
22722,2020-11-20,KEN,53771296,537712
22723,2020-11-21,KEN,53771296,537712
22724,2020-11-22,KEN,53771296,537712
22725,2020-11-23,KEN,53771296,537712
22726,2020-11-24,KEN,53771296,537712
22727,2020-11-25,KEN,53771296,537712
22728,2020-11-26,KEN,53771296,537712
22729,2020-11-27,KEN,53771296,537712
22730,2020-11-28,KEN,53771296,537712
22731,2020-11-29,KEN,53771296,537712
22732,2020-11-30,KEN,53771296,537712
22733,2020-12-01,KEN,53771296,537712
22734,2020-12-02,KEN,53771296,537712
22735,2020-12-03,KEN,53771296,537712
22736,2020-12-04,KEN,53771296,537712
22737,2020-12-05,KEN,53771296,537712
22738,2020-12-06,KEN,53771296,537712
22739,2020-12-07,KEN,53771296,537712
22740,2020-12-08,KEN,53771296,537712
22741,2020-12-09,KEN,53771296,537712
22742,2020-12-10,KEN,53771296,537712
22743,2020-12-11,KEN,53771296,537712
22744,2020-12-12,KEN,53771296,537712
22745,2020-12-13,KEN,53771296,537712
22746,2020-12-14,KEN,53771296,537712
22747,2020-12-15,KEN,53771296,537712
22748,2020-12-16,KEN,53771296,537712
22749,2020-12-17,KEN,53771296,537712
22750,2020-12-18,KEN,53771296,537712
22751,2020-12-19,KEN,53771296,537712
22752,2020-12-20,KEN,53771296,537712
22753,2020-12-21,KEN,53771296,537712
22754,2020-12-22,KEN,53771296,537712
22755,2020-12-23,KEN,53771296,537712
22756,2020-12-24,KEN,53771296,537712
22757,2020-12-25,KEN,53771296,537712
22758,2020-12-26,KEN,53771296,537712
22759,2020-12-27,KEN,53771296,537712
22760,2020-12-28,KEN,53771296,537712
22761,2020-12-29,KEN,53771296,537712
22762,2020-12-30,KEN,53771296,537712
22763,2020-12-31,KEN,53771296,537712
22764,2020-04-05,KGZ,158,1
22765,2020-04-06,KGZ,216,4
22766,2020-04-07,KGZ,228,4
22767,2020-04-08,KGZ,270,4
22768,2020-04-09,KGZ,280,4
22769,2020-04-10,KGZ,298,5
22770,2020-04-11,KGZ,339,5
22771,2020-04-12,KGZ,377,5
22772,2020-04-13,KGZ,408,5
22773,2020-04-14,KGZ,433,6
22774,2020-04-15,KGZ,458,6
22775,2020-04-16,KGZ,482,6
22776,2020-04-17,KGZ,507,6
22777,2020-04-18,KGZ,533,7
22778,2020-04-19,KGZ,557,7
22779,2020-04-20,KGZ,576,7
22780,2020-04-21,KGZ,592,7
22781,2020-04-22,KGZ,608,8
22782,2020-04-23,KGZ,591,9
22783,2020-04-24,KGZ,636,10
22784,2020-04-25,KGZ,685,12
22785,2020-04-26,KGZ,737,13
22786,2020-04-27,KGZ,793,15
22787,2020-04-28,KGZ,853,17
22788,2020-04-29,KGZ,918,19
22789,2020-04-30,KGZ,988,22
22790,2020-05-01,KGZ,1063,25
22791,2020-05-02,KGZ,1144,28
22792,2020-05-03,KGZ,1231,31
22793,2020-05-04,KGZ,1325,35
22794,2020-05-05,KGZ,1425,40
22795,2020-05-06,KGZ,1534,45
22796,2020-05-07,KGZ,1651,51
22797,2020-05-08,KGZ,1776,57
22798,2020-05-09,KGZ,1911,65
22799,2020-05-10,KGZ,2057,73
22800,2020-05-11,KGZ,2213,82
22801,2020-05-12,KGZ,2381,93
22802,2020-05-13,KGZ,2563,105
22803,2020-05-14,KGZ,2757,118
22804,2020-05-15,KGZ,2967,133
22805,2020-05-16,KGZ,3193,150
22806,2020-05-17,KGZ,3436,169
22807,2020-05-18,KGZ,3697,191
22808,2020-05-19,KGZ,3978,215
22809,2020-05-20,KGZ,4281,242
22810,2020-05-21,KGZ,4606,273
22811,2020-05-22,KGZ,4957,308
22812,2020-05-23,KGZ,5334,347
